,total,data,pde
0,1.1406276226043701,1.132393479347229,0.008234106935560703
1,1.1342852115631104,1.128140926361084,0.006144314538687468
2,1.1272445917129517,1.1216615438461304,0.005583049729466438
3,1.1201322078704834,1.1145920753479004,0.005540155805647373
4,1.1125093698501587,1.1067062616348267,0.005803107284009457
5,1.1043789386749268,1.0981462001800537,0.006232761312276125
6,1.0960662364959717,1.0892975330352783,0.006768733263015747
7,1.0874722003936768,1.0801628828048706,0.00730930594727397
8,1.0778294801712036,1.0700150728225708,0.007814433425664902
9,1.0654351711273193,1.0570522546768188,0.008382948115468025
10,1.0449973344802856,1.035638689994812,0.009358602575957775
11,0.9990503787994385,0.9831898808479309,0.01586047001183033
12,0.938084065914154,0.922333836555481,0.015750225633382797
13,0.873214840888977,0.8499653935432434,0.023249460384249687
14,0.9205119609832764,0.8477798104286194,0.07273213565349579
15,0.7766655087471008,0.7640847563743591,0.012580753304064274
16,0.7494149804115295,0.7382371425628662,0.011177831329405308
17,0.7572568655014038,0.7382193803787231,0.019037507474422455
18,0.7325087785720825,0.7144571542739868,0.018051596358418465
19,0.6939374804496765,0.6849623918533325,0.008975077420473099
20,0.6804965138435364,0.6711721420288086,0.009324390441179276
21,0.6710860133171082,0.6620078086853027,0.009078219532966614
22,0.6642893552780151,0.6554505228996277,0.00883881188929081
23,0.6746001243591309,0.6607229113578796,0.013877227902412415
24,0.6573480367660522,0.6438000202178955,0.013548027724027634
25,0.6488710045814514,0.6398085355758667,0.009062442928552628
26,0.6436041593551636,0.6338510513305664,0.009753119200468063
27,0.6347695589065552,0.6291950345039368,0.005574546754360199
28,0.6226964592933655,0.6162017583847046,0.006494674365967512
29,0.6188861727714539,0.6130377650260925,0.005848394241183996
30,0.6162527203559875,0.6094157695770264,0.006836932152509689
31,0.6170341372489929,0.6107747554779053,0.006259368732571602
32,0.6092740297317505,0.6039332151412964,0.005340806674212217
33,0.6044983863830566,0.5989447832107544,0.005553620867431164
34,0.6017083525657654,0.5969540476799011,0.004754330031573772
35,0.6024260520935059,0.5972809195518494,0.005145117174834013
36,0.5978348255157471,0.593355655670166,0.004479174502193928
37,0.5995708107948303,0.590954065322876,0.00861676037311554
38,0.5949288606643677,0.5896376371383667,0.0052912295795977116
39,0.5972694158554077,0.5902912616729736,0.006978177465498447
40,0.6039480566978455,0.5878204703330994,0.016127560287714005
41,0.605677604675293,0.5873463749885559,0.018331216648221016
42,0.5908862352371216,0.586076557636261,0.004809679929167032
43,0.5882013440132141,0.5852267742156982,0.002974587958306074
44,0.5878835320472717,0.584897518157959,0.0029859982896596193
45,0.5912349820137024,0.5854255557060242,0.005809397902339697
46,0.5873456001281738,0.5844828486442566,0.002862769179046154
47,0.5924031734466553,0.5841643810272217,0.00823878962546587
48,0.5873357057571411,0.5831273794174194,0.00420833146199584
49,0.5858452916145325,0.5835785269737244,0.002266770228743553
50,0.5850806832313538,0.5828254818916321,0.002255189698189497
51,0.5849700570106506,0.5824357867240906,0.0025342642329633236
52,0.6002833843231201,0.5872920751571655,0.012991303578019142
53,0.5908328294754028,0.5822136998176575,0.008619099855422974
54,0.5883374810218811,0.5839198231697083,0.00441765645518899
55,0.5864237546920776,0.581757128238678,0.004666630644351244
56,0.5847065448760986,0.5819036364555359,0.002802883507683873
57,0.583402156829834,0.5812135338783264,0.002188640646636486
58,0.5877464413642883,0.5834847688674927,0.0042616743594408035
59,0.5829233527183533,0.5807068943977356,0.0022164711263030767
60,0.585121750831604,0.5831403136253357,0.0019814232364296913
61,0.5836442708969116,0.5811988711357117,0.002445422112941742
62,0.5855604410171509,0.5805069208145142,0.005053516943007708
63,0.5820156335830688,0.5800380110740662,0.001977640902623534
64,0.5847204923629761,0.5805272459983826,0.004193248227238655
65,0.5822356343269348,0.5800831317901611,0.0021525248885154724
