,total,data,pde
0,0.9263124465942383,0.9042994976043701,0.02201293781399727
1,0.8689985275268555,0.8588278889656067,0.010170666500926018
2,0.8512992262840271,0.8424669504165649,0.00883226003497839
3,0.8360241651535034,0.8288486003875732,0.0071755675598979
4,0.8288981914520264,0.8224729299545288,0.006425277329981327
5,0.8245188593864441,0.8192344903945923,0.005284355022013187
6,0.8217290043830872,0.8174856901168823,0.004243335220962763
7,0.8210906386375427,0.8171969056129456,0.003893713466823101
8,0.8197680711746216,0.816657304763794,0.0031107815448194742
9,0.8188242316246033,0.815811276435852,0.003012940287590027
10,0.8184517025947571,0.8157246112823486,0.0027271138969808817
11,0.8181657195091248,0.8153698444366455,0.0027958895079791546
12,0.8179511427879333,0.8153423070907593,0.002608823124319315
13,0.8182681202888489,0.8153913617134094,0.0028767301701009274
14,0.8171740770339966,0.8144648671150208,0.0027091996744275093
15,0.8168721795082092,0.8139825463294983,0.0028896343428641558
16,0.816900908946991,0.8141445517539978,0.0027563823387026787
17,0.8165408372879028,0.8138941526412964,0.0026466718409210443
18,0.8162468075752258,0.8136091232299805,0.0026377097237855196
19,0.8161813616752625,0.8135926127433777,0.002588752657175064
20,0.8161852955818176,0.8135760426521301,0.002609279938042164
21,0.8161175847053528,0.8134878873825073,0.0026296833530068398
22,0.8158391714096069,0.8128657937049866,0.0029733788687735796
23,0.8157148957252502,0.8131297826766968,0.00258512981235981
24,0.8155784606933594,0.8130425810813904,0.0025358968414366245
25,0.8158673644065857,0.812670886516571,0.003196463454514742
26,0.8151031732559204,0.811488926410675,0.0036142601165920496
27,0.8148925304412842,0.8117595911026001,0.0031329263001680374
28,0.8140038847923279,0.8098574280738831,0.00414644880220294
29,0.8132165670394897,0.808587908744812,0.004628671333193779
30,0.8111982345581055,0.8054303526878357,0.005767866037786007
31,0.8107736110687256,0.8046862483024597,0.006087366957217455
32,0.8054258823394775,0.7983010411262512,0.007124822121113539
33,0.8077050447463989,0.7999297380447388,0.007775327190756798
34,0.7983260154724121,0.7915911078453064,0.006734906695783138
35,0.7925518751144409,0.7863322496414185,0.00621965155005455
36,0.7899138927459717,0.7834151387214661,0.006498740054666996
37,0.7873628735542297,0.7803910374641418,0.006971853319555521
38,0.7853590846061707,0.7782316207885742,0.007127490360289812
39,0.7844337821006775,0.7771991491317749,0.007234608754515648
40,0.78134685754776,0.7747027277946472,0.006644124630838633
41,0.7771048545837402,0.7705538272857666,0.006551020313054323
42,0.777247965335846,0.7702763080596924,0.006971632596105337
43,0.7721383571624756,0.7659570574760437,0.0061813220381736755
44,0.7710744142532349,0.7649745345115662,0.006099880672991276
45,0.7717830538749695,0.7654571533203125,0.006325895898044109
46,0.7723492980003357,0.7654455900192261,0.0069037233479321
47,0.7643601298332214,0.7576521039009094,0.0067080287262797356
48,0.7681210041046143,0.7603462338447571,0.007774755358695984
49,0.7598223686218262,0.7524809241294861,0.0073414514772593975
