,total,data,pde
0,0.9174250960350037,0.8960368633270264,0.02138821966946125
1,0.8528745174407959,0.8433631658554077,0.009511342272162437
2,0.8333438038825989,0.8241287469863892,0.009215036407113075
3,0.8261182308197021,0.8172784447669983,0.008839781396090984
4,0.8328317999839783,0.8147190809249878,0.01811269298195839
5,0.8176538348197937,0.8140488266944885,0.0036050269845873117
6,0.8167558312416077,0.8132047057151794,0.0035511162132024765
7,0.820114254951477,0.8140819072723389,0.0060323383659124374
8,0.8184839487075806,0.8131148815155029,0.005369037855416536
9,0.819832980632782,0.8133215308189392,0.006511444225907326
10,0.8172431588172913,0.8131972551345825,0.004045878071337938
11,0.8175734877586365,0.8126944899559021,0.0048789759166538715
12,0.8204392790794373,0.8122718334197998,0.00816743541508913
13,0.8185935616493225,0.8124067187309265,0.006186861079186201
14,0.8159746527671814,0.8117701411247253,0.004204522352665663
15,0.8168096542358398,0.8115915656089783,0.005218104459345341
16,0.8155257105827332,0.8113659620285034,0.004159767180681229
17,0.8175908923149109,0.8113111853599548,0.00627968180924654
18,0.8141722083091736,0.8105687499046326,0.0036034397780895233
19,0.818139374256134,0.8109555244445801,0.007183878682553768
20,0.8122682571411133,0.8074023723602295,0.004865862429141998
21,0.8067964315414429,0.7999415397644043,0.006854896433651447
22,0.8103059530258179,0.7975355386734009,0.01277039386332035
23,0.7996862530708313,0.7910187840461731,0.008667456917464733
24,0.789252519607544,0.783599317073822,0.005653182975947857
25,0.7841297388076782,0.7740483283996582,0.010081429965794086
26,0.7734206914901733,0.7642863392829895,0.009134376421570778
27,0.763588547706604,0.7551574110984802,0.008431128226220608
28,0.7699482440948486,0.7510958909988403,0.01885237731039524
29,0.7408607602119446,0.7291399240493774,0.011720819398760796
30,0.7306849360466003,0.717278778553009,0.013406146317720413
31,0.7198400497436523,0.7022138237953186,0.01762625202536583
32,0.7151551842689514,0.6986033320426941,0.01655183732509613
33,0.6950701475143433,0.679215133190155,0.01585501618683338
34,0.6789613366127014,0.6634849309921265,0.0154764074832201
35,0.6694177985191345,0.6537641286849976,0.01565367355942726
36,0.6656069159507751,0.6451019644737244,0.020504960790276527
37,0.655079185962677,0.6382641792297363,0.016814997419714928
38,0.6578791737556458,0.6335417032241821,0.024337470531463623
39,0.6382923722267151,0.6212670207023621,0.017025355249643326
40,0.6285797357559204,0.6128419041633606,0.015737833455204964
41,0.6267073750495911,0.6089072823524475,0.017800118774175644
42,0.636093258857727,0.6016259789466858,0.034467265009880066
43,0.6134445071220398,0.5933465957641602,0.02009793370962143
44,0.6202203631401062,0.5930467247962952,0.027173610404133797
45,0.6149048805236816,0.590704619884491,0.02420027181506157
46,0.6085086464881897,0.5784717798233032,0.03003685176372528
47,0.59156733751297,0.5702286958694458,0.021338652819395065
48,0.5832310914993286,0.5640871524810791,0.01914391852915287
49,0.5794699192047119,0.558942973613739,0.020526915788650513
50,0.5717421770095825,0.5538329482078552,0.017909202724695206
51,0.5668269395828247,0.5487196445465088,0.018107324838638306
52,0.563406229019165,0.5444459915161133,0.018960248678922653
53,0.5579299926757812,0.5404702425003052,0.017459770664572716
54,0.5539678335189819,0.5350432395935059,0.018924599513411522
55,0.5534952878952026,0.5320923924446106,0.021402910351753235
56,0.5493069887161255,0.5274260640144348,0.021880894899368286
57,0.5448887944221497,0.5255683660507202,0.01932043954730034
58,0.5398548245429993,0.5202093124389648,0.019645506516098976
59,0.5380995273590088,0.5169975757598877,0.021101944148540497
60,0.542987585067749,0.5150063633918762,0.027981208637356758
61,0.5397640466690063,0.5108149647712708,0.028949100524187088
62,0.5281734466552734,0.5060615539550781,0.022111868485808372
63,0.5304386019706726,0.5039997696876526,0.026438839733600616
64,0.5253090262413025,0.5004328489303589,0.024876166135072708
65,0.5129894018173218,0.49450093507766724,0.018488477915525436
66,0.5161322355270386,0.4918350279331207,0.024297235533595085
67,0.5164249539375305,0.4881848394870758,0.028240136802196503
68,0.507646918296814,0.48393628001213074,0.02371063642203808
69,0.5010945200920105,0.48040327429771423,0.020691243931651115
70,0.4954277575016022,0.4783865213394165,0.017041245475411415
71,0.5027984380722046,0.47541543841362,0.027383018285036087
72,0.49531543254852295,0.4730212390422821,0.022294186055660248
73,0.487003356218338,0.4685438275337219,0.01845952682197094
74,0.48568254709243774,0.46504640579223633,0.02063615247607231
75,0.4801165461540222,0.46182024478912354,0.018296292051672935
76,0.47606727480888367,0.45882442593574524,0.017242852598428726
77,0.4775998592376709,0.4569794237613678,0.020620442926883698
78,0.4682377278804779,0.4524862766265869,0.015751443803310394
79,0.47089090943336487,0.4495496153831482,0.02134130150079727
80,0.46806108951568604,0.4493759870529175,0.018685098737478256
81,0.4647073447704315,0.44581177830696106,0.018895570188760757
