,total,data,pde
0,1.1792227029800415,1.1722359657287598,0.006986789871007204
1,1.15798020362854,1.15133535861969,0.0066447993740439415
2,1.1345199346542358,1.1267563104629517,0.007763570640236139
3,1.1110703945159912,1.102262020111084,0.008808383718132973
4,1.0789395570755005,1.0689629316329956,0.009976598434150219
5,0.9813035130500793,0.9661643505096436,0.015139149501919746
6,1.0254614353179932,0.8423767685890198,0.18308472633361816
7,0.7782338261604309,0.7528168559074402,0.025416985154151917
8,0.7536539435386658,0.7210053205490112,0.03264860436320305
9,0.6754775643348694,0.6650157570838928,0.010461809113621712
10,0.6523959040641785,0.6419336199760437,0.010462283156812191
11,0.6477607488632202,0.6221527457237244,0.025608014315366745
12,0.6167443990707397,0.608809232711792,0.007935140281915665
13,0.6071416139602661,0.5998333692550659,0.0073082176968455315
14,0.601194441318512,0.5940747857093811,0.007119634188711643
15,0.6028322577476501,0.5904749035835266,0.012357366271317005
16,0.5914236903190613,0.5859213471412659,0.00550231896340847
17,0.5908896923065186,0.5845411419868469,0.006348573602735996
18,0.5894739031791687,0.5833648443222046,0.006109082605689764
19,0.5858787894248962,0.5820819139480591,0.0037968517281115055
20,0.6291121244430542,0.5836252570152283,0.045486852526664734
21,0.5976625680923462,0.589613676071167,0.008048877120018005
22,0.5834351778030396,0.5802644491195679,0.003170713549479842
23,0.6003021597862244,0.5862520337104797,0.01405012421309948
24,0.5836554169654846,0.5805804133415222,0.003075031563639641
25,0.5911204218864441,0.5836727023124695,0.007447739131748676
26,0.5811821818351746,0.5790184736251831,0.002163722412660718
27,0.6413583755493164,0.5864900946617126,0.05486826226115227
28,0.5829201936721802,0.5797561407089233,0.003164074383676052
29,0.5838586091995239,0.5790165662765503,0.004842068534344435
30,0.5812632441520691,0.5786373019218445,0.002625943860039115
31,0.5856872200965881,0.5797856450080872,0.005901572294533253
32,0.5816178917884827,0.5789493918418884,0.0026685106568038464
33,0.5833556056022644,0.5793742537498474,0.003981336485594511
34,0.5828389525413513,0.579010009765625,0.003828967921435833
35,0.5921675562858582,0.5847525000572205,0.00741503806784749
36,0.5837710499763489,0.5814568996429443,0.002314153127372265
37,0.5808397531509399,0.5786147117614746,0.002225011819973588
38,0.5819103121757507,0.5783273577690125,0.003582973498851061
39,0.5821347832679749,0.5790694355964661,0.0030653185676783323
40,0.5880175232887268,0.579045832157135,0.008971663191914558
41,0.5801292061805725,0.5782601833343506,0.0018690265715122223
42,0.5820172429084778,0.57828289270401,0.003734372090548277
43,0.5888140797615051,0.5797430872917175,0.00907099898904562
44,0.5820534825325012,0.5783736109733582,0.0036798506043851376
45,0.6030369997024536,0.57940274477005,0.023634277284145355
46,0.6170467734336853,0.5799692869186401,0.03707748278975487
47,0.5876871347427368,0.5790321826934814,0.008654963225126266
48,0.591006338596344,0.578630805015564,0.012375539168715477
49,0.5872008204460144,0.5833861231803894,0.003814712166786194
