,total,data,pde
0,0.9174250960350037,0.8960368633270264,0.02138821966946125
1,0.8528745174407959,0.8433631658554077,0.009511342272162437
2,0.8333438038825989,0.8241287469863892,0.009215036407113075
3,0.8261182308197021,0.8172784447669983,0.008839781396090984
4,0.8328317999839783,0.8147190809249878,0.01811269298195839
5,0.8176538348197937,0.8140488266944885,0.0036050269845873117
6,0.8167558312416077,0.8132047057151794,0.0035511162132024765
7,0.820114254951477,0.8140819072723389,0.0060323383659124374
8,0.8184839487075806,0.8131148815155029,0.005369037855416536
9,0.819832980632782,0.8133215308189392,0.006511444225907326
10,0.8172431588172913,0.8131972551345825,0.004045878071337938
11,0.8175734877586365,0.8126944899559021,0.0048789759166538715
12,0.8204392790794373,0.8122718334197998,0.00816743541508913
13,0.8185935616493225,0.8124067187309265,0.006186861079186201
14,0.8159746527671814,0.8117701411247253,0.004204522352665663
15,0.8168096542358398,0.8115915656089783,0.005218104459345341
16,0.8155257105827332,0.8113659620285034,0.004159767180681229
17,0.8175908923149109,0.8113111853599548,0.00627968180924654
18,0.8141722083091736,0.8105687499046326,0.0036034397780895233
19,0.818139374256134,0.8109555244445801,0.007183878682553768
20,0.8122682571411133,0.8074023723602295,0.004865862429141998
21,0.8067964315414429,0.7999415397644043,0.006854896433651447
22,0.8103059530258179,0.7975355386734009,0.01277039386332035
23,0.7996862530708313,0.7910187840461731,0.008667456917464733
24,0.789252519607544,0.783599317073822,0.005653182975947857
25,0.7841297388076782,0.7740483283996582,0.010081429965794086
26,0.7734206914901733,0.7642863392829895,0.009134376421570778
27,0.763588547706604,0.7551574110984802,0.008431128226220608
28,0.7699482440948486,0.7510958909988403,0.01885237731039524
29,0.7408607602119446,0.7291399240493774,0.011720819398760796
30,0.7306849360466003,0.717278778553009,0.013406146317720413
31,0.7198400497436523,0.7022138237953186,0.01762625202536583
32,0.7151551842689514,0.6986033320426941,0.01655183732509613
33,0.6950701475143433,0.679215133190155,0.01585501618683338
34,0.6789613366127014,0.6634849309921265,0.0154764074832201
35,0.6694177985191345,0.6537641286849976,0.01565367355942726
36,0.6656069159507751,0.6451019644737244,0.020504960790276527
37,0.655079185962677,0.6382641792297363,0.016814997419714928
38,0.6578791737556458,0.6335417032241821,0.024337470531463623
39,0.6382923722267151,0.6212670207023621,0.017025355249643326
40,0.6285797357559204,0.6128419041633606,0.015737833455204964
41,0.6267073750495911,0.6089072823524475,0.017800118774175644
42,0.636093258857727,0.6016259789466858,0.034467265009880066
43,0.6134445071220398,0.5933465957641602,0.02009793370962143
44,0.6202203631401062,0.5930467247962952,0.027173610404133797
45,0.6149048805236816,0.590704619884491,0.02420027181506157
46,0.6085086464881897,0.5784717798233032,0.03003685176372528
47,0.59156733751297,0.5702286958694458,0.021338652819395065
48,0.5832310914993286,0.5640871524810791,0.01914391852915287
49,0.5794699192047119,0.558942973613739,0.020526915788650513
