,total,data,pde
0,0.2833094000816345,0.27022385597229004,0.013085536658763885
1,0.2841179668903351,0.2704099416732788,0.013708035461604595
2,0.28414392471313477,0.27015307545661926,0.013990838080644608
3,0.2841326594352722,0.2700321674346924,0.014100499451160431
4,0.2840251326560974,0.2699669897556305,0.014058155007660389
5,0.2838394045829773,0.2699185311794281,0.013920866884291172
6,0.28361862897872925,0.26987960934638977,0.013739020563662052
7,0.28344082832336426,0.26986008882522583,0.013580729253590107
8,0.28333765268325806,0.26985910534858704,0.0134785370901227
9,0.2832890748977661,0.2698686122894287,0.013420460745692253
10,0.28327685594558716,0.2698889970779419,0.013387858867645264
11,0.2832803726196289,0.26990094780921936,0.013379412703216076
12,0.2832280099391937,0.2698286473751068,0.013399362564086914
13,0.28331294655799866,0.26975858211517334,0.013554365374147892
14,0.2832354009151459,0.26967135071754456,0.013564037159085274
15,0.2830102741718292,0.2696041464805603,0.013406138867139816
16,0.28281453251838684,0.26956963539123535,0.013244901783764362
17,0.2827329933643341,0.26957353949546814,0.013159463182091713
18,0.28272634744644165,0.2696182131767273,0.01310812495648861
19,0.28276705741882324,0.2696966528892517,0.013070407323539257
20,0.28287652134895325,0.2697496712207794,0.013126842677593231
21,0.2825603485107422,0.2693544626235962,0.013205880299210548
22,0.28292253613471985,0.2693691551685333,0.013553384691476822
23,0.2827792465686798,0.26932457089424133,0.013454675674438477
24,0.2825385332107544,0.2692534625530243,0.013285070657730103
25,0.2823598086833954,0.2691987454891205,0.013161072507500648
26,0.2822766602039337,0.26917827129364014,0.013098389841616154
27,0.2822401225566864,0.2691759467124939,0.013064183294773102
28,0.28222745656967163,0.2691814601421356,0.01304598618298769
29,0.28222137689590454,0.2691808342933655,0.013040555641055107
30,0.282204806804657,0.269158273935318,0.013046525418758392
31,0.2821846306324005,0.2691139876842499,0.013070652261376381
32,0.28214728832244873,0.2690609097480774,0.01308637298643589
33,0.2820526957511902,0.2690061628818512,0.01304654497653246
34,0.28193792700767517,0.2689628601074219,0.012975060380995274
35,0.2818576395511627,0.26893895864486694,0.012918667867779732
36,0.2818278670310974,0.2689375877380371,0.012890273705124855
37,0.28183045983314514,0.2689501941204071,0.012880252674221992
38,0.2818432152271271,0.26895564794540405,0.012887566350400448
39,0.2818256616592407,0.2689156234264374,0.012910043820738792
40,0.2818119525909424,0.26885002851486206,0.012961911968886852
41,0.28177326917648315,0.26878178119659424,0.012991499155759811
42,0.2816474735736847,0.26870855689048767,0.012938903644680977
43,0.281501829624176,0.2686460614204407,0.012855777516961098
44,0.2814139127731323,0.2686106562614441,0.012803269550204277
45,0.2813844680786133,0.26860126852989197,0.01278318464756012
46,0.28138238191604614,0.2686038315296173,0.012778544798493385
47,0.2813830077648163,0.26860108971595764,0.012781929224729538
48,0.2813730835914612,0.26858004927635193,0.012793035246431828
49,0.2813514471054077,0.2685427665710449,0.01280868798494339
50,0.2813081443309784,0.26849597692489624,0.012812179513275623
51,0.2812329828739166,0.2684461176395416,0.012786865234375
52,0.28114575147628784,0.26839983463287354,0.012745902873575687
53,0.28107303380966187,0.26836398243904114,0.012709041126072407
54,0.28102803230285645,0.2683400809764862,0.01268795132637024
55,0.28100329637527466,0.2683228850364685,0.01268040295690298
56,0.2809830605983734,0.26830506324768066,0.012677986174821854
57,0.28095972537994385,0.26828086376190186,0.01267885323613882
58,0.2809276282787323,0.26824888586997986,0.012678737752139568
59,0.2808869183063507,0.2682128846645355,0.012674020603299141
60,0.280834436416626,0.26817452907562256,0.012659911066293716
61,0.28077825903892517,0.2681376338005066,0.012640620581805706
62,0.2807273864746094,0.2681049108505249,0.012622486799955368
63,0.2806842029094696,0.2680761218070984,0.012608080171048641
64,0.28064781427383423,0.26804929971694946,0.012598516419529915
65,0.28061443567276,0.2680221199989319,0.012592311017215252
66,0.2805824875831604,0.2679947316646576,0.01258776057511568
67,0.280547559261322,0.26796624064445496,0.012581316754221916
68,0.28050941228866577,0.26793596148490906,0.012573452666401863
69,0.2804696559906006,0.2679062783718109,0.012563377618789673
70,0.2804296910762787,0.2678770422935486,0.012552655301988125
71,0.28039053082466125,0.26784855127334595,0.01254197582602501
72,0.2803528904914856,0.2678203582763672,0.012532543390989304
73,0.2803178131580353,0.2677933871746063,0.012524424120783806
74,0.2802823483943939,0.26776647567749023,0.012515871785581112
75,0.2802465856075287,0.26773884892463684,0.012507730163633823
76,0.2802113890647888,0.267711877822876,0.012499500997364521
77,0.2801760137081146,0.26768502593040466,0.012491000816226006
78,0.2801415026187897,0.2676584720611572,0.012483030557632446
79,0.28010573983192444,0.26763179898262024,0.012473942711949348
80,0.2800697982311249,0.26760539412498474,0.012464404106140137
81,0.2800368368625641,0.26757991313934326,0.01245691068470478
82,0.2800014019012451,0.26755303144454956,0.012448359280824661
83,0.27996641397476196,0.26752734184265137,0.012439073994755745
84,0.2799327075481415,0.2675016224384308,0.01243109442293644
85,0.2798992693424225,0.26747605204582214,0.012423217296600342
86,0.279865026473999,0.2674507796764374,0.012414255179464817
87,0.27983176708221436,0.26742568612098694,0.012406093068420887
88,0.27979740500450134,0.26740097999572754,0.012396413832902908
89,0.279763787984848,0.26737579703330994,0.012387977913022041
90,0.27973178029060364,0.2673513889312744,0.012380385771393776
91,0.2796986997127533,0.2673264741897583,0.012372221797704697
92,0.2796657681465149,0.2673022747039795,0.012363496236503124
93,0.27963268756866455,0.26727721095085144,0.012355469167232513
94,0.279600590467453,0.26725322008132935,0.01234736293554306
95,0.279567152261734,0.2672286927700043,0.012338445521891117
96,0.2795345187187195,0.26720479130744934,0.01232971902936697
97,0.27950334548950195,0.2671813368797302,0.012321999296545982
98,0.27947062253952026,0.26715776324272156,0.012312847189605236
99,0.2794380187988281,0.2671336531639099,0.012304361909627914
100,0.27940574288368225,0.26710984110832214,0.012295903638005257
101,0.2793731987476349,0.26708605885505676,0.0122871408239007
102,0.27934181690216064,0.2670629322528839,0.012278895825147629
103,0.2793101370334625,0.2670396864414215,0.012270443141460419
104,0.27927929162979126,0.2670165002346039,0.01226278580725193
105,0.2792472839355469,0.2669934034347534,0.012253871187567711
