,total,data,pde
0,0.2833094000816345,0.27022385597229004,0.013085536658763885
1,0.2841179668903351,0.2704099416732788,0.013708035461604595
2,0.28414392471313477,0.27015307545661926,0.013990838080644608
3,0.2841326594352722,0.2700321674346924,0.014100499451160431
4,0.2840251326560974,0.2699669897556305,0.014058155007660389
5,0.2838394045829773,0.2699185311794281,0.013920866884291172
6,0.28361862897872925,0.26987960934638977,0.013739020563662052
7,0.28344082832336426,0.26986008882522583,0.013580729253590107
8,0.28333765268325806,0.26985910534858704,0.0134785370901227
9,0.2832890748977661,0.2698686122894287,0.013420460745692253
10,0.28327685594558716,0.2698889970779419,0.013387858867645264
11,0.2832803726196289,0.26990094780921936,0.013379412703216076
12,0.2832280099391937,0.2698286473751068,0.013399362564086914
13,0.28331294655799866,0.26975858211517334,0.013554365374147892
14,0.2832354009151459,0.26967135071754456,0.013564037159085274
15,0.2830102741718292,0.2696041464805603,0.013406138867139816
16,0.28281453251838684,0.26956963539123535,0.013244901783764362
17,0.2827329933643341,0.26957353949546814,0.013159463182091713
18,0.28272634744644165,0.2696182131767273,0.01310812495648861
19,0.28276705741882324,0.2696966528892517,0.013070407323539257
20,0.28287652134895325,0.2697496712207794,0.013126842677593231
21,0.2825603485107422,0.2693544626235962,0.013205880299210548
22,0.28292253613471985,0.2693691551685333,0.013553384691476822
23,0.2827792465686798,0.26932457089424133,0.013454675674438477
24,0.2825385332107544,0.2692534625530243,0.013285070657730103
25,0.2823598086833954,0.2691987454891205,0.013161072507500648
26,0.2822766602039337,0.26917827129364014,0.013098389841616154
27,0.2822401225566864,0.2691759467124939,0.013064183294773102
28,0.28222745656967163,0.2691814601421356,0.01304598618298769
29,0.28222137689590454,0.2691808342933655,0.013040555641055107
30,0.282204806804657,0.269158273935318,0.013046525418758392
31,0.2821846306324005,0.2691139876842499,0.013070652261376381
32,0.28214728832244873,0.2690609097480774,0.01308637298643589
33,0.2820526957511902,0.2690061628818512,0.01304654497653246
34,0.28193792700767517,0.2689628601074219,0.012975060380995274
35,0.2818576395511627,0.26893895864486694,0.012918667867779732
36,0.2818278670310974,0.2689375877380371,0.012890273705124855
37,0.28183045983314514,0.2689501941204071,0.012880252674221992
38,0.2818432152271271,0.26895564794540405,0.012887566350400448
39,0.2818256616592407,0.2689156234264374,0.012910043820738792
40,0.2818119525909424,0.26885002851486206,0.012961911968886852
41,0.28177326917648315,0.26878178119659424,0.012991499155759811
42,0.2816474735736847,0.26870855689048767,0.012938903644680977
43,0.281501829624176,0.2686460614204407,0.012855777516961098
44,0.2814139127731323,0.2686106562614441,0.012803269550204277
45,0.2813844680786133,0.26860126852989197,0.01278318464756012
46,0.28138238191604614,0.2686038315296173,0.012778544798493385
47,0.2813830077648163,0.26860108971595764,0.012781929224729538
48,0.2813730835914612,0.26858004927635193,0.012793035246431828
49,0.2813514471054077,0.2685427665710449,0.01280868798494339
