,total,data,pde
0,0.9821996092796326,0.9626717567443848,0.019527878612279892
1,0.8456477522850037,0.8355298638343811,0.01011791080236435
2,0.8265271186828613,0.8189285397529602,0.007598550524562597
3,0.8155136108398438,0.8089597821235657,0.006553812883794308
4,0.8097046613693237,0.803471565246582,0.006233099848031998
5,0.8036388158798218,0.7995604276657104,0.004078389145433903
6,0.8039883375167847,0.7975724339485168,0.006415911950170994
7,0.7982860803604126,0.7959281206130981,0.0023579434491693974
8,0.7976435422897339,0.7952553629875183,0.0023881797678768635
9,0.7972521781921387,0.7948676943778992,0.002384510124102235
10,0.7957898378372192,0.793883740901947,0.0019060871563851833
11,0.7970791459083557,0.7936003804206848,0.003478758968412876
12,0.7951488494873047,0.7933043837547302,0.001844492508098483
13,0.7948372960090637,0.7927578687667847,0.002079398836940527
14,0.7949236035346985,0.7923489212989807,0.002574655693024397
15,0.7941495180130005,0.7921316027641296,0.002017919672653079
16,0.7938072681427002,0.7921231389045715,0.0016841504257172346
17,0.7936099767684937,0.7919452786445618,0.0016646927688270807
18,0.793368935585022,0.7918195128440857,0.0015494513791054487
19,0.7933593392372131,0.7915210127830505,0.0018383478745818138
20,0.7931067943572998,0.7913734316825867,0.0017333441646769643
21,0.7959610819816589,0.7913223505020142,0.004638724960386753
22,0.7932277917861938,0.7910429835319519,0.0021848343312740326
23,0.7925519347190857,0.7910959720611572,0.0014559684786945581
24,0.7925266027450562,0.7910091280937195,0.001517499447800219
25,0.792407214641571,0.7909629940986633,0.0014441991224884987
26,0.7924246191978455,0.7909823656082153,0.0014422532403841615
27,0.7926369905471802,0.7906693816184998,0.0019675949588418007
28,0.7920679450035095,0.7906147837638855,0.0014531324850395322
29,0.7920988202095032,0.7903280258178711,0.0017707651713863015
30,0.7918074727058411,0.7903283834457397,0.0014791139401495457
31,0.7917762398719788,0.7902772426605225,0.0014989911578595638
32,0.7918195724487305,0.7900543808937073,0.0017652162350714207
33,0.7915573120117188,0.7896165251731873,0.0019407740328460932
34,0.7927811741828918,0.7897917032241821,0.0029894935432821512
35,0.791381299495697,0.7889902591705322,0.0023910575546324253
36,0.7905813455581665,0.7883977890014648,0.0021835691295564175
37,0.791391909122467,0.7879035472869873,0.0034883494954556227
38,0.7894410490989685,0.7862889766693115,0.003152061952278018
39,0.7887147068977356,0.7843300104141235,0.004384684842079878
40,0.7878530621528625,0.7809749245643616,0.006878132000565529
41,0.7851293087005615,0.7753885388374329,0.009740743786096573
42,0.7773311734199524,0.7691187858581543,0.008212394081056118
43,0.77174973487854,0.7645056247711182,0.007244128733873367
44,0.7675120234489441,0.7586387991905212,0.008873246610164642
45,0.7594127655029297,0.7511104345321655,0.008302325382828712
46,0.7603011727333069,0.7449945211410522,0.015306670218706131
47,0.7470148205757141,0.7380753755569458,0.008939443156123161
48,0.7390508055686951,0.7304377555847168,0.008613028563559055
49,0.7319167256355286,0.7235265970230103,0.008390121161937714
