,total,data,pde
0,0.548121988773346,0.4718175530433655,0.07630445808172226
1,0.29661035537719727,0.282996267080307,0.013614094816148281
2,0.2881348729133606,0.27446311712265015,0.013671765103936195
3,0.2910965383052826,0.27654096484184265,0.014555571600794792
4,0.289579302072525,0.2765187919139862,0.013060502707958221
5,0.290188193321228,0.2738886773586273,0.016299519687891006
6,0.2921791672706604,0.2768583297729492,0.015320837497711182
7,0.3012857735157013,0.2761109471321106,0.025174833834171295
8,0.2971509099006653,0.27399784326553345,0.023153061047196388
9,0.29206499457359314,0.2736012935638428,0.018463701009750366
10,0.28790414333343506,0.2737552523612976,0.014148878864943981
11,0.29256561398506165,0.2767474055290222,0.01581820845603943
12,0.3159428834915161,0.27932208776474,0.03662078082561493
13,0.2947109043598175,0.2755400240421295,0.019170882180333138
14,0.296864777803421,0.27515023946762085,0.02171454019844532
15,0.2929430305957794,0.27573445439338684,0.017208587378263474
16,0.292160302400589,0.2746168375015259,0.01754346489906311
17,0.291108638048172,0.27568355202674866,0.015425099059939384
18,0.29741209745407104,0.27785950899124146,0.019552581012248993
19,0.2936374247074127,0.27564191818237305,0.017995495349168777
20,0.2959309220314026,0.2791975736618042,0.01673334836959839
21,0.2940772771835327,0.2786172926425934,0.015459973365068436
22,0.2914382517337799,0.275540292263031,0.0158979631960392
23,0.289780855178833,0.27438458800315857,0.015396267175674438
24,0.29768526554107666,0.274282306432724,0.023402970284223557
25,0.2914632260799408,0.27536824345588684,0.01609499566257
26,0.3013516664505005,0.2783399224281311,0.023011742159724236
27,0.29095062613487244,0.2744096517562866,0.016540981829166412
28,0.28995490074157715,0.27347949147224426,0.01647542417049408
29,0.2897235155105591,0.2751525640487671,0.014570946805179119
30,0.30410268902778625,0.27579769492149353,0.02830500714480877
31,0.2942822277545929,0.27636078000068665,0.0179214496165514
32,0.29162725806236267,0.2764075696468353,0.015219680964946747
33,0.2895565629005432,0.274906188249588,0.014650367200374603
34,0.3036636710166931,0.2754308879375458,0.028232771903276443
35,0.2929385006427765,0.2761310040950775,0.016807492822408676
36,0.28971025347709656,0.27357062697410583,0.01613963395357132
37,0.29032963514328003,0.2726614773273468,0.017668163403868675
38,0.28779155015945435,0.27458199858665466,0.013209566473960876
39,0.3014802932739258,0.275289386510849,0.026190893724560738
40,0.2895517349243164,0.27465829253196716,0.014893456362187862
41,0.2946591377258301,0.2738744914531708,0.020784659311175346
42,0.29242783784866333,0.2759152352809906,0.016512595117092133
43,0.2898680865764618,0.2723005712032318,0.017567524686455727
44,0.29002678394317627,0.27383944392204285,0.01618734374642372
45,0.2892024517059326,0.27161234617233276,0.01759009063243866
46,0.3007783889770508,0.27509820461273193,0.025680169463157654
47,0.2926006019115448,0.2737434208393097,0.01885717362165451
48,0.2962529957294464,0.2745717465877533,0.021681251004338264
49,0.29149484634399414,0.2725316882133484,0.018963158130645752
50,0.28724709153175354,0.27170419692993164,0.015542891807854176
51,0.29211899638175964,0.27207648754119873,0.02004251442849636
52,0.2944023013114929,0.2730462849140167,0.0213560089468956
53,0.28867051005363464,0.2730085849761963,0.015661928802728653
54,0.2888069450855255,0.2755437195301056,0.013263234868645668
55,0.28892016410827637,0.27477872371673584,0.014141453430056572
56,0.28693974018096924,0.2708188593387604,0.01612088270485401
57,0.2942298352718353,0.27269431948661804,0.021535515785217285
58,0.2888401746749878,0.273870587348938,0.014969580806791782
59,0.2903309464454651,0.2722129821777344,0.01811797358095646
60,0.2914336919784546,0.27193698287010193,0.01949670910835266
61,0.2905219495296478,0.2739078104496002,0.016614140942692757
62,0.2999783754348755,0.27359166741371155,0.02638671174645424
63,0.2927595376968384,0.27438217401504517,0.01837734878063202
64,0.2860487997531891,0.27141812443733215,0.014630675315856934
65,0.28717148303985596,0.27208197116851807,0.015089508146047592
66,0.3023276925086975,0.27413666248321533,0.028191041201353073
67,0.29070231318473816,0.27248498797416687,0.018217328935861588
68,0.2901305854320526,0.271451473236084,0.018679119646549225
69,0.2936328649520874,0.2733248174190521,0.02030804567039013
70,0.286966472864151,0.2717716693878174,0.015194801613688469
71,0.2943900525569916,0.2727322578430176,0.02165778912603855
72,0.2874944806098938,0.2739494740962982,0.013545006513595581
73,0.288068562746048,0.2730770409107208,0.014991513453423977
74,0.2863369584083557,0.2704943120479584,0.01584264263510704
75,0.2902005910873413,0.27344509959220886,0.01675550267100334
76,0.2906058430671692,0.27135327458381653,0.019252583384513855
77,0.2860332429409027,0.2706238329410553,0.015409423969686031
78,0.2878234088420868,0.27211683988571167,0.015706567093729973
79,0.2902492582798004,0.27125832438468933,0.01899092271924019
80,0.28761252760887146,0.2725520730018616,0.015060467645525932
81,0.2876439690589905,0.27244997024536133,0.015193991363048553
82,0.2852221727371216,0.27064645290374756,0.014575716108083725
83,0.28484031558036804,0.27102574706077576,0.013814582489430904
84,0.28553566336631775,0.27224016189575195,0.01329550240188837
85,0.2844565212726593,0.2715400755405426,0.012916453182697296
86,0.2889842391014099,0.2710118889808655,0.01797235943377018
87,0.2924690842628479,0.27294138073921204,0.019527718424797058
88,0.2922292947769165,0.27492764592170715,0.017301635816693306
89,0.29035505652427673,0.2729233503341675,0.01743171736598015
90,0.2887517809867859,0.27197593450546265,0.01677584834396839
91,0.2849186956882477,0.27211588621139526,0.012802808545529842
92,0.286782443523407,0.2711270749568939,0.015655361115932465
93,0.28569135069847107,0.2712039649486542,0.014487379230558872
94,0.28730928897857666,0.27155089378356934,0.01575840450823307
95,0.2857392728328705,0.27202871441841125,0.013710561208426952
96,0.28596895933151245,0.27052372694015503,0.015445244498550892
97,0.2860845625400543,0.2701231837272644,0.01596139185130596
98,0.2870714068412781,0.272062748670578,0.015008646994829178
99,0.2852519154548645,0.27178534865379333,0.013466560281813145
