,total,data,pde
0,0.548121988773346,0.4718175530433655,0.07630445808172226
1,0.29661035537719727,0.282996267080307,0.013614094816148281
2,0.2881348729133606,0.27446311712265015,0.013671765103936195
3,0.2910965383052826,0.27654096484184265,0.014555571600794792
4,0.289579302072525,0.2765187919139862,0.013060502707958221
5,0.290188193321228,0.2738886773586273,0.016299519687891006
6,0.2921791672706604,0.2768583297729492,0.015320837497711182
7,0.3012857735157013,0.2761109471321106,0.025174833834171295
8,0.2971509099006653,0.27399784326553345,0.023153061047196388
9,0.29206499457359314,0.2736012935638428,0.018463701009750366
10,0.28790414333343506,0.2737552523612976,0.014148878864943981
11,0.29256561398506165,0.2767474055290222,0.01581820845603943
12,0.3159428834915161,0.27932208776474,0.03662078082561493
13,0.2947109043598175,0.2755400240421295,0.019170882180333138
14,0.296864777803421,0.27515023946762085,0.02171454019844532
15,0.2929430305957794,0.27573445439338684,0.017208587378263474
16,0.292160302400589,0.2746168375015259,0.01754346489906311
17,0.291108638048172,0.27568355202674866,0.015425099059939384
18,0.29741209745407104,0.27785950899124146,0.019552581012248993
19,0.2936374247074127,0.27564191818237305,0.017995495349168777
20,0.2959309220314026,0.2791975736618042,0.01673334836959839
21,0.2940772771835327,0.2786172926425934,0.015459973365068436
22,0.2914382517337799,0.275540292263031,0.0158979631960392
23,0.289780855178833,0.27438458800315857,0.015396267175674438
24,0.29768526554107666,0.274282306432724,0.023402970284223557
25,0.2914632260799408,0.27536824345588684,0.01609499566257
26,0.3013516664505005,0.2783399224281311,0.023011742159724236
27,0.29095062613487244,0.2744096517562866,0.016540981829166412
28,0.28995490074157715,0.27347949147224426,0.01647542417049408
29,0.2897235155105591,0.2751525640487671,0.014570946805179119
30,0.30410268902778625,0.27579769492149353,0.02830500714480877
31,0.2942822277545929,0.27636078000068665,0.0179214496165514
32,0.29162725806236267,0.2764075696468353,0.015219680964946747
33,0.2895565629005432,0.274906188249588,0.014650367200374603
34,0.3036636710166931,0.2754308879375458,0.028232771903276443
35,0.2929385006427765,0.2761310040950775,0.016807492822408676
36,0.28971025347709656,0.27357062697410583,0.01613963395357132
37,0.29032963514328003,0.2726614773273468,0.017668163403868675
38,0.28779155015945435,0.27458199858665466,0.013209566473960876
39,0.3014802932739258,0.275289386510849,0.026190893724560738
40,0.2895517349243164,0.27465829253196716,0.014893456362187862
41,0.2946591377258301,0.2738744914531708,0.020784659311175346
42,0.29242783784866333,0.2759152352809906,0.016512595117092133
43,0.2898680865764618,0.2723005712032318,0.017567524686455727
44,0.29002678394317627,0.27383944392204285,0.01618734374642372
45,0.2892024517059326,0.27161234617233276,0.01759009063243866
46,0.3007783889770508,0.27509820461273193,0.025680169463157654
47,0.2926006019115448,0.2737434208393097,0.01885717362165451
48,0.2962529957294464,0.2745717465877533,0.021681251004338264
49,0.29149484634399414,0.2725316882133484,0.018963158130645752
